user_id,rating,date,movie,location
1426472,4,2004-03-15,Character,Taiwan
192539,4,2003-09-22,Character,Gibraltar
87664,3,2003-08-26,Character,North Macedonia
1301832,4,2003-08-20,Character,New Zealand
344444,3,2004-04-17,Character,Sri Lanka
2589029,3,2004-07-30,Character,Turkmenistan
1215094,4,2005-07-10,Character,Nauru
1764923,4,2004-10-13,Character,Norfolk Island
1787324,5,2004-02-14,Character,Denmark
2309882,4,2003-03-31,Character,United States Virgin Islands
2206130,4,2003-12-18,Character,Liechtenstein
974525,3,2005-08-07,Character,Pakistan
163515,4,2003-10-22,Character,Equatorial Guinea
528343,3,2003-10-30,Character,El Salvador
2427438,4,2003-11-26,Character,Kyrgyz Republic
1816177,5,2005-03-05,Character,Micronesia
253900,5,2004-10-15,Character,British Virgin Islands
2323050,3,2004-07-26,Character,Bahamas
1114552,3,2004-04-09,Character,Thailand
188104,3,2004-04-08,Character,Saint Vincent and the Grenadines
2538387,3,2005-08-31,Character,Costa Rica
1868998,5,2003-12-10,Character,Namibia
2261864,4,2003-10-14,Character,Congo
2380272,4,2003-09-07,Character,Germany
226609,5,2003-06-18,Character,Cocos (Keeling) Islands
1437916,4,2005-12-12,Character,Austria
1742530,4,2005-09-27,Character,Bouvet Island (Bouvetoya)
789530,5,2005-05-05,Character,Antarctica (the territory South of 60 deg S)
1611056,3,2005-04-13,Character,Canada
1105029,3,2005-02-25,Character,Christmas Island
499971,5,2005-01-10,Character,Nauru
769824,4,2004-12-19,Character,India
1148318,4,2004-11-29,Character,Sri Lanka
2421781,3,2004-09-17,Character,Lao People's Democratic Republic
1982434,3,2003-08-05,Character,Cyprus
1346995,5,2004-06-23,Character,Israel
660962,4,2003-11-03,Character,Argentina
2141037,5,2003-04-14,Character,Bermuda
1446775,4,2003-02-20,Character,Norfolk Island
2235676,4,2005-11-30,Character,Maldives
745661,2,2005-06-09,Character,Lesotho
2596745,4,2005-05-09,Character,Kuwait
1218004,4,2005-04-14,Character,Guinea-Bissau
1766721,5,2005-03-27,Character,Korea
1208920,3,2004-12-01,Character,Niger
939186,3,2004-09-27,Character,Kyrgyz Republic
2370423,4,2004-04-27,Character,Czech Republic
170874,4,2004-04-02,Character,United States Minor Outlying Islands
596255,1,2005-08-18,Character,Comoros
133322,4,2004-04-20,Character,Bangladesh
1828803,3,2003-08-27,Character,Haiti
1460897,4,2005-07-17,Character,Comoros
2573212,3,2005-11-08,Character,Chad
277837,2,2005-05-30,Character,Mauritius
1760074,4,2005-05-16,Character,Morocco
2353520,4,2005-03-26,Character,Dominica
1791461,4,2004-10-14,Character,Western Sahara
2457095,1,2004-09-29,Character,Kyrgyz Republic
1265961,4,2004-08-25,Character,Falkland Islands (Malvinas)
767052,3,2004-01-29,Character,Armenia
2176039,3,2004-01-30,Character,Eritrea
766872,5,2004-03-24,Character,Armenia
493009,3,2004-08-25,Character,Pitcairn Islands
2564320,3,2003-05-13,Character,Antigua and Barbuda
132691,4,2003-03-12,Character,India
975911,4,2003-11-29,Character,Kenya
664185,4,2005-02-20,Character,Bangladesh
1312336,4,2004-07-21,Character,Sudan
1246260,3,2004-06-28,Character,Italy
306622,5,2004-04-13,Character,Turkey
115108,3,2003-03-04,Character,Botswana
780687,4,2003-05-27,Character,Belarus
1427751,3,2003-11-06,Character,Austria
1404157,1,2003-07-02,Character,Kuwait
2369629,4,2005-07-18,Character,Israel
2197203,4,2005-09-10,Character,Niger
1471616,5,2005-05-18,Character,Chad
573330,4,2005-02-24,Character,Sao Tome and Principe
2415196,3,2004-03-16,Character,Ireland
1531396,4,2004-04-16,Character,India
776473,4,2003-06-24,Character,Equatorial Guinea
1606088,1,2003-06-11,Character,Greenland
650828,3,2004-07-14,Character,Nepal
2600868,3,2003-04-17,Character,Myanmar
1416480,3,2003-07-09,Character,Puerto Rico
1517590,4,2004-02-04,Character,United States Virgin Islands
28995,4,2005-06-30,Character,Sierra Leone
1048289,3,2004-08-29,Character,San Marino
818752,4,2004-06-08,Character,Antarctica (the territory South of 60 deg S)
1871017,5,2004-02-18,Character,Barbados
1590745,3,2004-02-09,Character,Sao Tome and Principe
2261134,3,2003-06-24,Character,United States Minor Outlying Islands
410618,2,2003-10-17,Character,Saint Martin
1012590,2,2003-08-01,Character,Netherlands
1270144,4,2005-09-19,Character,Guam
2159596,5,2005-02-12,Character,Burundi
222897,4,2004-03-26,Character,Brunei Darussalam
2331728,3,2004-02-23,Character,Fiji
2607695,4,2003-05-28,Character,Switzerland
572124,4,2004-06-08,Character,Norway
1542242,4,2004-03-14,Character,Grenada
2322625,4,2004-08-08,Character,Qatar
1387650,3,2004-04-27,Character,Samoa
1903324,1,2004-08-19,Character,Canada
1698103,4,2003-03-30,Character,Russian Federation
2282361,5,2004-05-29,Character,Kyrgyz Republic
952156,5,2004-03-27,Character,Malawi
2306157,5,2004-01-28,Character,Tuvalu
2412908,2,2003-05-13,Character,Cape Verde
2261427,3,2003-04-30,Character,American Samoa
2630979,4,2003-03-19,Character,Iran
1248503,4,2004-05-20,Character,United States of America
2569181,4,2003-04-03,Character,Malawi
204178,4,2005-05-01,Character,Cambodia
1489854,4,2005-03-10,Character,Comoros
1797618,4,2004-01-01,Character,Cyprus
2258411,3,2003-07-21,Character,Croatia
1931520,4,2004-01-28,Character,New Zealand
528750,4,2003-04-24,Character,China
1449353,3,2003-06-03,Character,Isle of Man
2201544,4,2005-08-01,Character,Falkland Islands (Malvinas)
783779,4,2003-08-20,Character,Netherlands Antilles
2552842,4,2003-06-06,Character,Western Sahara
380673,3,2005-01-19,Character,France
1551753,3,2004-09-15,Character,Syrian Arab Republic
1252629,4,2004-06-17,Character,Switzerland
207781,4,2004-04-19,Character,Northern Mariana Islands
1210264,4,2003-07-30,Character,Mexico
755976,4,2003-09-22,Character,Qatar
126083,3,2003-03-08,Character,Northern Mariana Islands
640743,3,2003-02-13,Character,Niger
808966,4,2005-10-01,Character,Algeria
799974,4,2005-04-15,Character,Guyana
1412189,5,2005-02-06,Character,Congo
1177340,4,2004-12-07,Character,Tokelau
275639,4,2004-06-04,Character,Lebanon
2385738,3,2004-09-12,Character,Netherlands Antilles
1200589,3,2004-02-23,Character,Egypt
212591,4,2003-03-04,Character,Jamaica
2429036,4,2004-04-20,Character,Philippines
2415330,4,2003-09-25,Character,Suriname
1741962,3,2003-03-13,Character,Belarus
1057394,3,2004-11-07,Character,Honduras
1963179,3,2004-03-08,Character,Indonesia
2138332,4,2003-03-11,Character,Aruba
728801,4,2004-04-19,Character,Eritrea
2455107,3,2004-03-30,Character,Ghana
1902658,4,2003-09-15,Character,Cote d'Ivoire
1399261,3,2004-08-11,Character,Andorra
521461,3,2005-04-28,Character,Monaco
510719,4,2005-03-31,Character,United States of America
698713,4,2004-04-15,Character,Falkland Islands (Malvinas)
2427632,3,2005-09-04,Character,Zimbabwe
2264426,5,2005-09-02,Character,Jordan
1765182,4,2004-07-01,Character,Croatia
593167,3,2003-06-12,Character,Canada
1598429,2,2004-06-22,Character,United States Virgin Islands
66230,3,2004-04-09,Character,United States Minor Outlying Islands
563607,4,2003-08-04,Character,France
1528420,4,2003-06-23,Character,Seychelles
2592894,4,2003-06-16,Character,Samoa
565510,3,2003-03-09,Character,Palestinian Territory
61765,4,2005-11-12,Character,Argentina
908840,5,2005-06-20,Character,El Salvador
1149883,4,2004-10-28,Character,Micronesia
808635,3,2004-05-05,Character,Sierra Leone
2523426,5,2004-05-27,Character,Palestinian Territory
2091987,2,2004-07-14,Character,Hungary
1320942,5,2003-12-30,Character,United Kingdom
1046918,5,2003-08-31,Character,Nauru
1950189,3,2003-05-20,Character,Anguilla
1276114,3,2003-06-07,Character,Oman
2043472,4,2004-02-22,Character,Honduras
1931131,5,2003-12-11,Character,Sierra Leone
1136807,4,2003-02-21,Character,Comoros
1146281,4,2003-04-17,Character,Sweden
2070019,4,2005-01-19,Character,Albania
1068377,5,2004-03-14,Character,Isle of Man
630174,4,2004-11-02,Character,Russian Federation
1374830,4,2004-04-21,Character,Aruba
1486636,3,2004-01-07,Character,Sao Tome and Principe
1122977,3,2004-02-15,Character,Dominica
631945,4,2004-06-12,Character,British Virgin Islands
50123,3,2003-08-13,Character,Cambodia
1024854,3,2003-09-19,Character,Northern Mariana Islands
1848973,5,2005-04-22,Character,Reunion
2531820,4,2004-12-13,Character,Cape Verde
1188701,4,2004-05-29,Character,Cook Islands
2267950,4,2004-02-02,Character,Maldives
1506586,3,2004-02-16,Character,Ukraine
1646880,4,2004-05-19,Character,Mauritius
755056,2,2003-06-10,Character,Cayman Islands
1150223,5,2004-01-30,Character,Ukraine
2331444,3,2003-03-07,Character,Ethiopia
2068749,3,2003-07-18,Character,Andorra
2419782,3,2004-03-16,Character,Iraq
1654540,4,2005-10-16,Character,Finland
2584024,3,2005-06-07,Character,Tajikistan
1770331,5,2003-06-07,Character,Tuvalu
1945838,4,2003-06-03,Character,Zambia
1052493,4,2004-04-15,Character,Oman
277990,4,2003-11-26,Character,Sweden
1873379,4,2003-02-13,Character,Korea
704538,4,2004-07-21,Character,Christmas Island
2560039,3,2005-11-04,Character,Kuwait
828724,4,2005-09-08,Character,Saint Kitts and Nevis
2079661,3,2005-06-21,Character,Netherlands Antilles
1163795,4,2005-03-28,Character,Palau
1927891,4,2005-02-01,Character,Egypt
677213,4,2004-10-13,Character,Chile
2245500,2,2003-12-23,Character,Norfolk Island
1182116,3,2003-04-24,Character,Wallis and Futuna
2291427,3,2005-08-14,Character,Mozambique
593454,4,2004-01-14,Character,Eritrea
965528,4,2004-01-09,Character,Bhutan
1873176,5,2003-05-22,Character,Holy See (Vatican City State)
1045551,3,2005-04-08,Character,Saint Barthelemy
2491723,4,2005-03-20,Character,Burundi
2083665,2,2004-10-02,Character,Marshall Islands
238740,3,2004-08-29,Character,Isle of Man
1386030,4,2004-02-24,Character,Malta
169126,5,2003-10-23,Character,Bulgaria
1806991,5,2003-12-18,Character,Montserrat
1105606,4,2003-10-02,Character,South Georgia and the South Sandwich Islands
1095071,4,2004-01-07,Character,Seychelles
1616563,4,2003-03-17,Character,Guadeloupe
1241521,3,2005-07-14,Character,Namibia
2069119,4,2005-12-11,Character,Bangladesh
2159701,4,2005-11-14,Character,Marshall Islands
47512,4,2005-07-01,Character,Colombia
328674,3,2005-04-26,Character,Korea
1144273,4,2005-03-23,Character,Iran
1998346,4,2004-04-12,Character,Guernsey
2092379,4,2004-03-10,Character,Colombia
561923,3,2004-06-05,Character,Tanzania
2526250,3,2005-08-30,Character,Netherlands Antilles
489033,1,2003-12-03,Character,Philippines
2340535,4,2004-06-23,Character,Norway
187834,3,2003-12-24,Character,Tonga
2052691,3,2003-05-04,Character,Romania
2040110,3,2005-10-30,Character,Ireland
44402,4,2005-11-27,Character,Germany
2040306,4,2004-04-23,Character,China
1634333,5,2003-07-10,Character,Georgia
705026,3,2003-06-04,Character,Bouvet Island (Bouvetoya)
253394,5,2003-04-25,Character,Hungary
148844,4,2005-08-02,Character,Namibia
478484,4,2004-07-12,Character,Poland
2609783,4,2005-12-01,Character,United States Minor Outlying Islands
2601604,4,2005-11-07,Character,Mexico
388752,4,2004-11-17,Character,New Zealand
1873737,5,2004-02-22,Character,Puerto Rico
2141351,4,2005-08-30,Character,Jamaica
504593,4,2004-01-23,Character,Indonesia
1204833,5,2003-07-24,Character,Australia
137360,2,2005-08-14,Character,Saint Kitts and Nevis
283935,3,2004-05-24,Character,Iceland
1252571,3,2005-08-08,Character,Nepal
1386457,3,2003-03-11,Character,Dominican Republic
1205848,4,2003-08-07,Character,Slovenia
1367949,2,2004-01-11,Character,Bosnia and Herzegovina
120004,3,2004-05-05,Character,Myanmar
1068821,4,2005-10-29,Character,Saint Barthelemy
2031917,3,2005-01-04,Character,Guatemala
1697078,2,2005-01-04,Character,Saint Martin
176054,1,2004-12-17,Character,Kyrgyz Republic
294943,4,2004-03-02,Character,Panama
500867,3,2004-09-03,Character,Belize
964865,4,2003-09-07,Character,Cayman Islands
1025764,3,2003-10-28,Character,Malaysia
767139,4,2004-07-30,Character,Suriname
2160278,3,2003-10-29,Character,French Polynesia
2439493,1,2003-02-12,Character,Tonga
1630448,2,2003-08-16,Character,Ukraine
1649641,3,2005-07-08,Character,Russian Federation
178511,2,2005-12-10,Character,Saint Martin
1130533,3,2005-05-04,Character,Taiwan
1819462,1,2005-04-12,Character,Svalbard & Jan Mayen Islands
2130480,5,2005-02-16,Character,Bouvet Island (Bouvetoya)
2269450,3,2004-10-26,Character,Turks and Caicos Islands
126899,3,2004-10-18,Character,Switzerland
2391686,3,2004-09-12,Character,Guyana
1878820,3,2003-06-16,Character,Greenland
118694,3,2004-07-30,Character,Togo
2361606,5,2004-04-07,Character,Jamaica
187322,4,2003-06-11,Character,Saudi Arabia
254887,4,2003-02-21,Character,Venezuela
1740800,5,2004-01-10,Character,Namibia
1055670,2,2004-04-15,Character,Denmark
35770,5,2004-12-28,Character,Sudan
1928584,4,2004-06-23,Character,Bosnia and Herzegovina
1130920,5,2003-05-08,Character,Iran
2506266,5,2003-07-08,Character,Cambodia
2316025,3,2003-03-14,Character,Vanuatu
1532433,4,2003-05-07,Character,Barbados
786695,4,2003-08-25,Character,Grenada
1029943,3,2005-10-31,Character,Ethiopia
179647,5,2003-07-31,Character,Germany
2128386,4,2003-05-08,Character,Turkey
1281248,2,2003-06-13,Character,Gambia
257250,4,2004-02-25,Character,Netherlands
1926750,5,2003-03-21,Character,India
406221,3,2005-08-02,Character,French Southern Territories
2175436,3,2003-08-04,Character,Gibraltar
2237185,4,2003-02-13,Character,New Caledonia
1304280,4,2003-11-26,Character,Ukraine
701615,3,2005-10-12,Character,Denmark
665242,2,2003-07-15,Character,Jamaica
334051,4,2003-05-20,Character,Nepal
636262,1,2005-08-22,Character,Chad
962342,4,2003-09-25,Character,Oman
1022046,5,2004-01-28,Character,Switzerland
2178924,4,2003-05-04,Character,Lebanon
1318399,4,2005-04-21,Character,Tonga
164845,1,2005-03-04,Character,Solomon Islands
1234622,4,2004-10-21,Character,Tokelau
1307784,4,2004-10-18,Character,Tokelau
477486,3,2003-08-03,Character,Tonga
2299121,1,2003-09-04,Character,Lao People's Democratic Republic
968759,3,2003-02-14,Character,Tokelau
1547807,3,2004-05-25,Character,Venezuela
1618217,5,2005-10-31,Character,Morocco
475143,4,2005-09-12,Character,Malawi
1370323,4,2005-06-29,Character,Portugal
1314869,2,2005-06-14,Character,Latvia
951568,3,2004-07-28,Character,Palestinian Territory
2437901,3,2004-05-28,Character,Netherlands Antilles
1871063,2,2004-07-12,Character,Saint Helena
2618956,4,2003-07-10,Character,British Virgin Islands
592671,3,2003-05-10,Character,Belarus
32555,2,2003-12-15,Character,Palau
113694,4,2005-06-12,Character,Poland
834128,3,2005-05-10,Character,Sierra Leone
109124,4,2005-03-12,Character,Saint Pierre and Miquelon
2627825,3,2005-03-01,Character,French Southern Territories
2625746,2,2003-06-30,Character,Peru
336990,3,2003-08-25,Character,Qatar
788185,3,2004-01-25,Character,Mali
2170930,1,2005-06-27,Character,Mauritania
1272379,1,2005-01-19,Character,Tokelau
769670,4,2005-01-19,Character,Libyan Arab Jamahiriya
1876156,3,2005-01-12,Character,Albania
475797,4,2004-05-11,Character,Wallis and Futuna
841137,5,2004-07-19,Character,Jordan
354704,3,2003-10-15,Character,Belgium
1858421,4,2004-02-01,Character,Trinidad and Tobago
1788346,1,2003-05-19,Character,Ukraine
22853,4,2004-02-10,Character,Isle of Man
781779,3,2003-06-17,Character,Suriname
2549926,5,2003-06-20,Character,Saint Lucia
1749903,4,2003-07-30,Character,Comoros
2551806,5,2003-02-17,Character,Costa Rica
2580481,2,2005-03-08,Character,Iran
2303969,4,2004-12-27,Character,Norway
1521266,3,2004-09-28,Character,Netherlands Antilles
1053903,2,2004-05-02,Character,United Kingdom
532649,3,2004-01-19,Character,Saint Vincent and the Grenadines
2246070,3,2004-01-06,Character,New Caledonia
282522,3,2003-06-18,Character,Kyrgyz Republic
2085230,4,2004-03-15,Character,Mexico
282525,4,2003-02-21,Character,Aruba
2428502,4,2005-12-05,Character,Saint Vincent and the Grenadines
1369550,3,2004-10-11,Character,Mongolia
478176,4,2004-05-26,Character,Netherlands
393413,3,2004-04-06,Character,Vanuatu
1101467,4,2003-07-29,Character,Malta
1065126,4,2004-03-09,Character,Benin
369761,3,2003-08-19,Character,Hong Kong
247940,4,2003-08-29,Character,Honduras
883478,1,2005-10-27,Character,Rwanda
727242,1,2005-01-04,Character,Tuvalu
2646115,3,2003-10-08,Character,United Kingdom
528384,5,2003-09-26,Character,Kiribati
1929487,3,2005-09-04,Character,Fiji
1545189,4,2003-07-07,Character,Luxembourg
581199,4,2003-10-27,Character,Liechtenstein
660454,4,2003-03-24,Character,Suriname
1134816,4,2003-07-23,Character,Madagascar
2491399,2,2005-07-24,Character,Slovakia (Slovak Republic)
817851,4,2004-01-17,Character,Western Sahara
556045,5,2005-10-18,Character,Lithuania
2095263,4,2005-05-22,Character,Bouvet Island (Bouvetoya)
215406,5,2005-02-18,Character,Angola
162854,4,2004-10-25,Character,Yemen
2576108,1,2003-06-16,Character,Sierra Leone
199769,4,2004-01-22,Character,Timor-Leste
1938559,5,2004-06-21,Character,Lesotho
1927329,5,2004-01-06,Character,Burkina Faso
1969676,5,2004-01-26,Character,Turkmenistan
2385706,4,2003-04-23,Character,Palestinian Territory
871548,5,2005-03-10,Character,Norfolk Island
1666581,4,2005-05-25,Character,Holy See (Vatican City State)
1407746,3,2004-08-19,Character,Croatia
2152838,5,2004-08-01,Character,Botswana
2370268,4,2003-09-29,Character,El Salvador
2158065,4,2003-10-28,Character,Cambodia
323148,3,2003-11-29,Character,Sao Tome and Principe
2494005,2,2005-08-27,Character,British Virgin Islands
1956967,4,2005-08-13,Character,Slovakia (Slovak Republic)
2267858,3,2003-04-24,Character,Armenia
2232958,4,2004-03-01,Character,Vanuatu
2485566,5,2004-08-09,Character,Argentina
1689439,5,2004-06-25,Character,Madagascar
376148,5,2005-04-25,Character,Myanmar
2554707,4,2005-03-08,Character,Serbia
790920,3,2004-12-02,Character,El Salvador
213541,3,2004-10-31,Character,Svalbard & Jan Mayen Islands
604949,4,2004-09-19,Character,Qatar
1771085,2,2003-07-21,Character,Guatemala
569099,3,2003-05-19,Character,Saint Helena
1931698,2,2004-07-08,Character,Comoros
1817216,2,2003-06-10,Character,Nigeria
544022,3,2004-08-19,Character,Monaco
1124822,4,2005-08-15,Character,Russian Federation
1594095,4,2004-09-08,Character,Sao Tome and Principe
1607574,4,2005-10-20,Character,Kuwait
2494367,2,2005-10-08,Character,Belize
386510,5,2005-09-16,Character,Benin
297498,5,2005-04-04,Character,Mali
770921,5,2004-12-13,Character,Panama
2301782,4,2004-11-08,Character,Tuvalu
1455472,2,2004-06-22,Character,Spain
515850,5,2003-09-23,Character,Namibia
209549,5,2004-06-15,Character,Indonesia
1834472,3,2003-04-08,Character,Lao People's Democratic Republic
1763372,3,2003-06-18,Character,Syrian Arab Republic
1939663,4,2003-07-20,Character,Lebanon
1511683,1,2003-05-30,Character,Sierra Leone
722006,4,2005-02-20,Character,Vietnam
2135038,4,2003-10-20,Character,Guadeloupe
1283965,4,2005-11-08,Character,Cameroon
793228,4,2004-05-19,Character,Russian Federation
2622138,1,2004-02-23,Character,Montenegro
244266,3,2003-12-04,Character,Slovenia
2368791,3,2003-04-30,Character,Morocco
2586963,4,2003-06-08,Character,Albania
788774,4,2003-04-25,Character,South Georgia and the South Sandwich Islands
2393306,4,2004-08-31,Character,Croatia
1023101,3,2003-08-04,Character,Netherlands
917063,4,2003-02-15,Character,Palestinian Territory
1586499,3,2003-07-28,Character,Zimbabwe
410537,4,2005-06-06,Character,Saint Martin
1087412,4,2005-02-20,Character,Martinique
636475,3,2005-01-29,Character,Cuba
811218,5,2004-05-11,Character,Bermuda
962955,2,2003-10-03,Character,Isle of Man
1278394,4,2003-06-07,Character,Canada
2441707,3,2003-05-23,Character,Mongolia
851855,4,2003-05-20,Character,Qatar
156078,5,2004-08-03,Character,Anguilla
2352327,4,2004-09-08,Character,Denmark
425033,3,2003-06-13,Character,Djibouti
1589677,4,2003-06-12,Character,Indonesia
2025577,3,2003-08-22,Character,Lithuania
514312,3,2004-05-19,Character,Italy
979820,1,2005-06-26,Character,Norway
714550,4,2005-04-02,Character,Qatar
2495200,5,2004-10-05,Character,Ukraine
2103655,3,2003-08-01,Character,Nauru
1115632,3,2003-11-24,Character,Singapore
697945,4,2003-05-28,Character,Papua New Guinea
341954,2,2003-12-15,Character,Mali
253037,3,2005-08-05,Character,Falkland Islands (Malvinas)
1045221,1,2003-05-13,Character,Cote d'Ivoire
1213801,3,2003-04-09,Character,Botswana
1033433,2,2004-06-05,Character,Sudan
1940163,4,2005-07-14,Character,Malawi
1924939,4,2005-10-25,Character,Spain
2068821,3,2005-05-30,Character,Seychelles
1206452,4,2005-03-21,Character,Suriname
2126122,4,2005-02-22,Character,Gabon
250836,3,2005-09-08,Character,Tunisia
2065639,4,2004-04-02,Character,Tunisia
183215,4,2005-08-15,Character,Nauru
1737484,4,2004-08-16,Character,Netherlands Antilles
290951,4,2003-02-24,Character,Brunei Darussalam
1022903,4,2005-09-14,Character,Guam
1544094,5,2005-02-22,Character,Gambia
345869,4,2004-08-08,Character,Congo
2096587,5,2003-06-09,Character,Cuba
309567,2,2003-05-07,Character,Niger
1743030,3,2004-04-05,Character,Taiwan
755319,3,2005-08-14,Character,Liberia
1733406,4,2003-03-26,Character,Bhutan
1100170,4,2005-12-18,Character,Holy See (Vatican City State)
920625,2,2005-11-14,Character,French Guiana
1915354,4,2005-10-20,Character,United States of America
1863843,2,2005-06-29,Character,Congo
1248452,3,2005-01-20,Character,Suriname
619721,4,2004-10-27,Character,Russian Federation
175763,4,2004-05-04,Character,Kazakhstan
946970,4,2004-01-23,Character,Barbados
2378011,5,2004-01-27,Character,Bahamas
532382,4,2003-08-21,Character,Tokelau
311641,1,2005-08-27,Character,Guinea
871580,3,2003-05-13,Character,Suriname
2443370,4,2003-07-07,Character,Svalbard & Jan Mayen Islands
1599030,5,2003-03-05,Character,American Samoa
309333,4,2005-10-16,Character,Cote d'Ivoire
375319,4,2005-09-15,Character,Libyan Arab Jamahiriya
108052,4,2005-03-22,Character,Malta
966255,4,2004-07-09,Character,Tokelau
924839,5,2004-05-18,Character,Qatar
820624,4,2004-02-09,Character,Anguilla
976059,3,2004-06-22,Character,Saint Pierre and Miquelon
357507,3,2003-03-04,Character,Cyprus
544496,2,2004-02-02,Character,Barbados
2193643,5,2003-06-04,Character,Comoros
1221390,4,2003-02-17,Character,Swaziland
1479047,4,2005-09-27,Character,Syrian Arab Republic
620147,5,2005-05-26,Character,Belarus
1130826,3,2005-05-02,Character,Congo
1100037,3,2005-04-02,Character,Lithuania
1197233,2,2005-02-17,Character,Estonia
786312,3,2004-11-06,Character,Israel
1036823,3,2004-09-20,Character,Equatorial Guinea
1947922,2,2004-02-19,Character,Aruba
1614895,4,2003-09-13,Character,Korea
1733188,4,2004-03-24,Character,Aruba
1142291,4,2005-08-22,Character,Faroe Islands
2630072,3,2003-12-02,Character,Poland
2213289,5,2003-06-06,Character,Tokelau
2203875,4,2003-03-07,Character,Paraguay
2003554,4,2003-04-25,Character,Svalbard & Jan Mayen Islands
257517,4,2004-05-17,Character,Jersey
1057518,4,2005-01-03,Character,Tanzania
968765,5,2004-10-11,Character,Switzerland
871489,5,2004-09-14,Character,Mauritania
719833,4,2003-09-08,Character,France
1927897,5,2004-07-27,Character,Egypt
479779,4,2004-01-13,Character,Algeria
2338873,5,2003-03-18,Character,Iceland
203667,5,2003-03-25,Character,Indonesia
780282,4,2004-06-06,Character,Ireland
2252223,5,2004-06-24,Character,Saint Kitts and Nevis
2186436,2,2004-04-21,Character,Saint Pierre and Miquelon
1704175,4,2004-04-29,Character,Togo
2013198,4,2003-03-10,Character,Montenegro
2611525,3,2004-02-05,Character,Cuba
1673185,3,2005-04-14,Character,British Indian Ocean Territory (Chagos Archipelago)
1756597,5,2005-04-11,Character,Norfolk Island
2623268,4,2004-12-14,Character,Brunei Darussalam
2601294,4,2004-02-10,Character,Luxembourg
2596383,3,2005-11-03,Character,Uruguay
2590630,3,2003-10-10,Character,India
153249,4,2003-06-24,Character,Italy
77266,2,2003-03-06,Character,United States of America
1094443,2,2003-09-04,Character,Panama
1394444,5,2005-02-17,Character,Norway
2599552,4,2003-04-14,Character,Turkey
1231910,3,2003-12-23,Character,Korea
1355097,4,2003-03-26,Character,Eritrea
1710932,3,2004-08-16,Character,Botswana
2554745,4,2004-04-08,Character,Botswana
2229289,4,2005-12-30,Character,Albania
51230,4,2005-05-22,Character,Dominican Republic
402377,4,2005-04-10,Character,Indonesia
1401399,4,2005-04-03,Character,Moldova
2240742,5,2004-11-05,Character,Finland
372528,3,2004-06-30,Character,Japan
104768,5,2003-11-25,Character,Poland
1078792,4,2005-09-09,Character,Mexico
1456369,4,2003-07-08,Character,Uzbekistan
2266857,3,2003-06-13,Character,Turkey
968796,3,2005-02-06,Character,British Virgin Islands
2446687,5,2004-12-14,Character,Bosnia and Herzegovina
1406148,3,2004-09-17,Character,Argentina
1479793,3,2004-01-18,Character,Bosnia and Herzegovina
41371,5,2004-01-21,Character,Chad
1658752,3,2003-03-09,Character,Guatemala
1478381,4,2005-05-26,Character,Sao Tome and Principe
1319527,5,2005-01-05,Character,Cuba
1195585,5,2003-08-04,Character,Saint Vincent and the Grenadines
709342,4,2003-09-10,Character,Western Sahara
2646060,3,2003-09-24,Character,Luxembourg
1853885,4,2004-06-18,Character,Holy See (Vatican City State)
1281996,4,2003-07-23,Character,Iran
2164676,4,2003-03-03,Character,Turkey
870391,2,2003-05-19,Character,Suriname
1198785,2,2005-06-30,Character,French Polynesia
1857979,2,2005-03-08,Character,Spain
1830211,4,2004-10-06,Character,Georgia
2436327,2,2004-07-13,Character,Malaysia
52540,1,2003-03-22,Character,Korea
44783,3,2003-11-22,Character,Saint Helena
1477923,4,2003-03-25,Character,French Polynesia
1562675,1,2003-03-06,Character,Portugal
1007809,4,2003-12-16,Character,Papua New Guinea
2079559,5,2004-08-28,Character,Cape Verde
445828,2,2003-10-28,Character,United States Minor Outlying Islands
1333,4,2004-05-18,Character,United Arab Emirates
206809,5,2003-03-05,Character,Venezuela
1628475,4,2005-11-14,Character,Guyana
2579794,4,2005-10-26,Character,Bhutan
1756658,3,2005-06-16,Character,Japan
248932,4,2005-04-03,Character,India
958382,4,2004-08-22,Character,Andorra
2297863,4,2004-01-13,Character,Macao
489962,3,2003-09-03,Character,Cambodia
958104,4,2003-09-03,Character,Reunion
1286051,3,2004-01-28,Character,Germany
2463079,3,2003-08-26,Character,Saint Lucia
2145227,4,2003-04-07,Character,Madagascar
78931,5,2003-07-09,Character,Sudan
2173816,1,2003-07-17,Character,Australia
21983,4,2003-04-19,Character,Saint Lucia
1977959,4,2003-02-12,Character,Jamaica
2120279,5,2005-05-15,Character,Canada
1959707,3,2005-03-19,Character,Pitcairn Islands
531155,4,2005-02-28,Character,Hungary
2344483,4,2004-09-28,Character,Angola
24344,4,2004-08-20,Character,French Polynesia
2213550,4,2004-07-01,Character,Oman
188416,3,2004-01-27,Character,Malaysia
2312349,4,2003-05-13,Character,Nigeria
525003,5,2003-04-30,Character,French Southern Territories
1854303,1,2004-05-29,Character,Kenya
109089,5,2003-05-27,Character,Belarus
6689,4,2003-02-20,Character,Italy
214166,3,2005-10-09,Character,Sierra Leone
553931,4,2005-10-04,Character,Guinea
1650301,2,2005-06-17,Character,Taiwan
2537764,5,2005-01-06,Character,French Guiana
166100,4,2004-12-17,Character,Switzerland
672980,5,2004-11-18,Character,Bolivia
2143489,1,2004-08-23,Character,Belize
1204327,4,2004-03-16,Character,French Southern Territories
